id,true_label,true_class_name,predict_label,predict_class_name,confidence
5621,63,porcupine,63,porcupine,0.71978515
5622,54,orchid,54,orchid,0.9998983
5623,35,girl,35,girl,0.9421461
5624,93,turtle,86,telephone,0.23624167
5625,61,plate,10,bowl,0.42529663
5626,2,baby,2,baby,0.88324213
5627,51,mushroom,51,mushroom,0.9945285
5628,7,beetle,7,beetle,0.43426904
5629,59,pine_tree,59,pine_tree,0.2102419
5630,68,road,68,road,0.9999982
5631,81,streetcar,81,streetcar,0.39270943
5632,81,streetcar,5,bed,0.7238453
5633,39,keyboard,39,keyboard,0.9999962
5634,13,bus,13,bus,0.6305635
5635,37,house,81,streetcar,0.76646423
5636,35,girl,11,boy,0.79196167
5637,81,streetcar,81,streetcar,0.999767
5638,51,mushroom,37,house,0.60747737
5639,18,caterpillar,18,caterpillar,0.43703124
5640,4,beaver,55,otter,0.32581258
5641,23,cloud,23,cloud,0.9983279
5642,93,turtle,93,turtle,0.44907212
5643,94,wardrobe,94,wardrobe,0.9999993
5644,77,snail,22,clock,0.5144993
5645,47,maple_tree,47,maple_tree,0.99786794
5646,51,mushroom,59,pine_tree,0.09416071
5647,5,bed,5,bed,0.9987839
5648,90,train,37,house,0.08591633
5649,86,telephone,40,lamp,0.7601887
5650,48,motorcycle,48,motorcycle,0.99999285
5651,96,willow_tree,96,willow_tree,0.42875084
5652,23,cloud,23,cloud,0.99393606
5653,79,spider,45,lobster,0.1780846
5654,13,bus,58,pickup_truck,0.76996374
5655,98,woman,35,girl,0.648504
5656,71,sea,71,sea,0.82448995
5657,60,plain,60,plain,0.99997544
5658,62,poppy,62,poppy,0.87481374
5659,39,keyboard,33,forest,0.15395822
5660,68,road,68,road,0.9999614
5661,52,oak_tree,52,oak_tree,0.99934644
5662,14,butterfly,6,bee,0.28942838
5663,21,chimpanzee,21,chimpanzee,0.1282466
5664,15,camel,15,camel,0.99320424
5665,77,snail,77,snail,0.49249005
5666,94,wardrobe,94,wardrobe,0.99999845
5667,73,shark,73,shark,0.97321427
5668,70,rose,70,rose,0.9894504
5669,59,pine_tree,59,pine_tree,0.93515
5670,55,otter,55,otter,0.26595226
5671,76,skyscraper,76,skyscraper,0.98784477
5672,72,seal,72,seal,0.4131955
5673,3,bear,55,otter,0.5168053
5674,18,caterpillar,38,kangaroo,0.09223694
5675,0,apple,0,apple,0.9999275
5676,99,worm,99,worm,0.6487532
5677,24,cockroach,24,cockroach,0.9984889
5678,56,palm_tree,56,palm_tree,0.99938226
5679,0,apple,0,apple,0.9995236
5680,82,sunflower,83,sweet_pepper,0.7622929
5681,72,seal,3,bear,0.29038706
5682,37,house,37,house,0.5432866
5683,20,chair,20,chair,0.99998915
5684,54,orchid,54,orchid,0.9995934
5685,11,boy,11,boy,0.9999627
5686,9,bottle,9,bottle,0.9387654
5687,86,telephone,76,skyscraper,0.23015423
5688,65,rabbit,65,rabbit,0.9998517
5689,78,snake,78,snake,0.83997107
5690,22,clock,24,cockroach,0.093729556
5691,48,motorcycle,48,motorcycle,0.996397
5692,1,aquarium_fish,1,aquarium_fish,0.9657155
5693,33,forest,59,pine_tree,0.2735147
5694,77,snail,77,snail,0.9967901
5695,49,mountain,33,forest,0.29337278
5696,89,tractor,89,tractor,0.57131904
5697,36,hamster,36,hamster,0.9841142
5698,42,leopard,42,leopard,0.99588734
5699,20,chair,20,chair,0.99926156
5700,2,baby,55,otter,0.09558196
5701,32,flatfish,32,flatfish,0.34189442
5702,87,television,21,chimpanzee,0.5998872
5703,71,sea,71,sea,0.99984133
5704,36,hamster,36,hamster,0.8150656
5705,95,whale,73,shark,0.1605446
5706,27,crocodile,27,crocodile,0.99908817
5707,36,hamster,72,seal,0.16237272
5708,54,orchid,54,orchid,0.9999745
5709,92,tulip,56,palm_tree,0.523771
5710,88,tiger,3,bear,0.32860193
5711,6,bee,6,bee,0.9984145
5712,31,elephant,31,elephant,0.59236866
5713,54,orchid,54,orchid,0.28465816
5714,32,flatfish,32,flatfish,0.30773556
5715,58,pickup_truck,58,pickup_truck,0.99997175
5716,10,bowl,28,cup,0.5433386
5717,64,possum,64,possum,0.99357253
5718,93,turtle,4,beaver,0.12863472
5719,3,bear,31,elephant,0.3888444
5720,55,otter,27,crocodile,0.6655652
5721,49,mountain,71,sea,0.97027785
5722,56,palm_tree,56,palm_tree,0.7201704
5723,33,forest,33,forest,0.95353734
5724,99,worm,99,worm,0.99751043
5725,62,poppy,82,sunflower,0.30235714
5726,34,fox,34,fox,0.94712496
5727,53,orange,53,orange,0.9999542
5728,17,castle,17,castle,0.98518616
5729,93,turtle,93,turtle,0.9087563
5730,66,raccoon,66,raccoon,0.9997509
5731,0,apple,0,apple,0.99743867
5732,58,pickup_truck,58,pickup_truck,0.7705561
5733,4,beaver,55,otter,0.16297378
5734,37,house,37,house,0.80003846
5735,1,aquarium_fish,1,aquarium_fish,0.6556806
5736,58,pickup_truck,58,pickup_truck,0.9995492
5737,66,raccoon,66,raccoon,0.6628671
5738,58,pickup_truck,85,tank,0.4840689
5739,88,tiger,4,beaver,0.09556573
5740,39,keyboard,39,keyboard,0.91606843
5741,40,lamp,9,bottle,0.977504
5742,82,sunflower,62,poppy,0.44412068
5743,68,road,68,road,0.9999535
5744,4,beaver,4,beaver,0.95761985
5745,55,otter,46,man,0.11299101
5746,65,rabbit,65,rabbit,0.16189393
5747,72,seal,72,seal,0.7242101
5748,13,bus,81,streetcar,0.92942077
5749,17,castle,17,castle,0.99998987
5750,30,dolphin,30,dolphin,0.9971783
5751,67,ray,95,whale,0.47476706
5752,50,mouse,50,mouse,0.97026485
5753,1,aquarium_fish,1,aquarium_fish,0.98659104
5754,59,pine_tree,56,palm_tree,0.81161267
5755,73,shark,73,shark,0.30663937
5756,58,pickup_truck,58,pickup_truck,0.70145285
5757,90,train,90,train,0.9996862
5758,56,palm_tree,56,palm_tree,0.9969273
5759,44,lizard,44,lizard,0.33485925
5760,16,can,16,can,0.87392074
5761,32,flatfish,32,flatfish,0.9016818
5762,15,camel,40,lamp,0.3298908
5763,90,train,90,train,0.98291326
5764,99,worm,78,snake,0.9983487
5765,56,palm_tree,56,palm_tree,0.99063504
5766,40,lamp,40,lamp,0.99727684
5767,63,porcupine,63,porcupine,0.9711476
5768,22,clock,22,clock,0.9967777
5769,2,baby,2,baby,0.8862902
5770,14,butterfly,54,orchid,0.21331145
5771,72,seal,72,seal,0.9998188
5772,76,skyscraper,76,skyscraper,0.99268216
5773,73,shark,73,shark,0.9900481
5774,2,baby,2,baby,0.9718195
5775,79,spider,45,lobster,0.25648206
5776,5,bed,5,bed,0.41582322
5777,39,keyboard,23,cloud,0.8989017
5778,12,bridge,12,bridge,0.7822601
5779,43,lion,43,lion,0.8505001
5780,91,trout,91,trout,0.97353256
5781,97,wolf,97,wolf,0.9760731
5782,80,squirrel,97,wolf,0.4487732
5783,65,rabbit,36,hamster,0.16691256
5784,62,poppy,62,poppy,0.9977876
5785,33,forest,33,forest,0.36440563
5786,86,telephone,18,caterpillar,0.15960096
5787,66,raccoon,64,possum,0.6285198
5788,24,cockroach,26,crab,0.4948832
5789,62,poppy,62,poppy,0.6252759
5790,49,mountain,49,mountain,0.9991942
5791,30,dolphin,30,dolphin,0.9991031
5792,24,cockroach,24,cockroach,0.96091986
5793,73,shark,71,sea,0.079663806
5794,31,elephant,31,elephant,0.92244744
5795,55,otter,55,otter,0.8008513
5796,59,pine_tree,59,pine_tree,0.99668175
5797,46,man,46,man,0.9765461
5798,11,boy,46,man,0.84797597
5799,20,chair,20,chair,0.9159753
5800,83,sweet_pepper,83,sweet_pepper,0.99101305
5801,80,squirrel,80,squirrel,0.9759713
5802,38,kangaroo,38,kangaroo,0.99676347
5803,30,dolphin,30,dolphin,0.9418575
5804,93,turtle,67,ray,0.44004628
5805,65,rabbit,93,turtle,0.9436911
5806,41,lawn_mower,41,lawn_mower,0.9999995
5807,0,apple,0,apple,0.67838275
5808,35,girl,35,girl,0.6334538
5809,54,orchid,54,orchid,0.9989298
5810,9,bottle,9,bottle,0.99958724
5811,16,can,16,can,0.11491314
5812,87,television,87,television,0.4365792
5813,81,streetcar,13,bus,0.54849035
5814,12,bridge,12,bridge,0.99966997
5815,49,mountain,49,mountain,0.68459934
5816,60,plain,60,plain,0.68425936
5817,81,streetcar,81,streetcar,0.99661094
5818,89,tractor,8,bicycle,0.75778204
5819,42,leopard,25,couch,0.20133924
5820,51,mushroom,51,mushroom,0.99981356
5821,36,hamster,36,hamster,0.79520667
5822,59,pine_tree,59,pine_tree,0.2682521
5823,92,tulip,62,poppy,0.09057866
5824,7,beetle,7,beetle,0.73286164
5825,94,wardrobe,94,wardrobe,0.9999757
5826,80,squirrel,84,table,0.33389705
5827,56,palm_tree,56,palm_tree,0.997561
5828,37,house,37,house,0.9997389
5829,63,porcupine,74,shrew,0.9511065
5830,74,shrew,75,skunk,0.84195465
5831,46,man,31,elephant,0.33504647
5832,34,fox,34,fox,0.7708676
5833,88,tiger,88,tiger,0.9337825
5834,85,tank,85,tank,0.67456293
5835,24,cockroach,91,trout,0.7694413
5836,28,cup,28,cup,0.439493
5837,56,palm_tree,56,palm_tree,0.9999287
5838,51,mushroom,97,wolf,0.09877267
5839,41,lawn_mower,41,lawn_mower,0.9997271
5840,62,poppy,62,poppy,0.999998
5841,7,beetle,24,cockroach,0.8306797
5842,6,bee,6,bee,0.3552015
5843,38,kangaroo,80,squirrel,0.7391135
5844,26,crab,45,lobster,0.3885594
5845,22,clock,22,clock,0.99999046
5846,52,oak_tree,59,pine_tree,0.79953396
5847,32,flatfish,32,flatfish,0.99910647
5848,70,rose,70,rose,0.63185126
5849,28,cup,28,cup,0.9752872
5850,96,willow_tree,96,willow_tree,0.99999464
5851,44,lizard,85,tank,0.21046768
5852,57,pear,57,pear,0.66697073
5853,13,bus,13,bus,0.99978983
5854,47,maple_tree,47,maple_tree,0.8667499
5855,8,bicycle,8,bicycle,0.9736829
5856,73,shark,30,dolphin,0.27731135
5857,17,castle,17,castle,0.9999969
5858,14,butterfly,14,butterfly,0.20905943
5859,18,caterpillar,18,caterpillar,0.5592424
5860,91,trout,91,trout,0.68649054
5861,82,sunflower,82,sunflower,0.44982812
5862,19,cattle,11,boy,0.10195142
5863,57,pear,57,pear,0.9701103
5864,71,sea,71,sea,0.8310499
5865,16,can,16,can,0.9999083
5866,54,orchid,54,orchid,0.525806
5867,7,beetle,7,beetle,0.6765993
5868,52,oak_tree,52,oak_tree,0.96942216
5869,26,crab,91,trout,0.20539218
5870,50,mouse,50,mouse,0.7064282
5871,81,streetcar,90,train,0.17984343
5872,74,shrew,33,forest,0.62862337
5873,50,mouse,74,shrew,0.9904033
5874,74,shrew,74,shrew,0.6263956
5875,71,sea,71,sea,0.9999291
5876,85,tank,85,tank,0.9999578
5877,8,bicycle,8,bicycle,0.86643195
5878,31,elephant,31,elephant,0.99607027
5879,28,cup,28,cup,0.7273155
5880,17,castle,17,castle,0.9997228
5881,26,crab,18,caterpillar,0.3767054
5882,10,bowl,28,cup,0.989451
5883,93,turtle,93,turtle,0.99335605
5884,16,can,28,cup,0.7422518
5885,0,apple,0,apple,0.99940336
5886,37,house,37,house,0.5036163
5887,26,crab,26,crab,0.9988201
5888,71,sea,71,sea,0.9999752
5889,34,fox,34,fox,0.6771601
5890,50,mouse,36,hamster,0.4769697
5891,99,worm,99,worm,0.99855703
5892,44,lizard,44,lizard,0.64543796
5893,58,pickup_truck,58,pickup_truck,0.91986895
5894,16,can,16,can,0.4710875
5895,8,bicycle,8,bicycle,0.5286526
5896,34,fox,92,tulip,0.79567534
5897,35,girl,46,man,0.51918256
5898,86,telephone,94,wardrobe,0.8222761
5899,41,lawn_mower,41,lawn_mower,0.9690692
5900,0,apple,0,apple,0.9950417
5901,19,cattle,69,rocket,0.063328505
5902,44,lizard,27,crocodile,0.971421
5903,46,man,46,man,0.64026374
5904,6,bee,14,butterfly,0.1034931
5905,42,leopard,42,leopard,0.9999982
5906,62,poppy,70,rose,0.429393
5907,73,shark,73,shark,0.9964874
5908,31,elephant,31,elephant,0.97063947
5909,73,shark,72,seal,0.65176153
5910,62,poppy,62,poppy,0.2559162
5911,97,wolf,97,wolf,0.84181845
5912,97,wolf,97,wolf,0.19691187
5913,0,apple,0,apple,0.9998727
5914,57,pear,57,pear,0.9999784
5915,19,cattle,3,bear,0.24415292
5916,46,man,46,man,0.57994264
5917,53,orange,53,orange,0.8813359
5918,69,rocket,69,rocket,0.7147558
5919,47,maple_tree,47,maple_tree,0.98924375
5920,13,bus,13,bus,0.90065026
5921,84,table,84,table,0.91517746
5922,67,ray,67,ray,0.9284527
5923,43,lion,19,cattle,0.35150453
5924,80,squirrel,80,squirrel,0.8803754
5925,59,pine_tree,52,oak_tree,0.6272923
5926,20,chair,20,chair,0.83499545
5927,76,skyscraper,76,skyscraper,0.4846377
5928,65,rabbit,65,rabbit,0.8858121
5929,79,spider,79,spider,0.628787
5930,99,worm,61,plate,0.5872554
5931,62,poppy,62,poppy,0.9983078
5932,58,pickup_truck,58,pickup_truck,0.95822793
5933,55,otter,23,cloud,0.1798011
5934,26,crab,27,crocodile,0.084436186
5935,1,aquarium_fish,1,aquarium_fish,0.9745309
5936,46,man,46,man,0.42226097
5937,90,train,81,streetcar,0.8380971
5938,66,raccoon,66,raccoon,0.9998914
5939,69,rocket,69,rocket,0.97430927
5940,39,keyboard,39,keyboard,0.94260174
5941,71,sea,60,plain,0.976266
5942,88,tiger,88,tiger,0.90063465
5943,6,bee,6,bee,0.3458488
5944,51,mushroom,42,leopard,0.48083478
5945,34,fox,29,dinosaur,0.75303733
5946,31,elephant,19,cattle,0.5196448
5947,80,squirrel,72,seal,0.2544816
5948,67,ray,93,turtle,0.5967768
5949,78,snake,78,snake,0.95728654
5950,84,table,9,bottle,0.07713694
5951,23,cloud,23,cloud,0.8909937
5952,23,cloud,23,cloud,0.7971726
5953,68,road,68,road,0.7838414
5954,74,shrew,55,otter,0.115590945
5955,78,snake,64,possum,0.34487602
5956,78,snake,62,poppy,0.5126961
5957,86,telephone,86,telephone,0.6919467
5958,1,aquarium_fish,1,aquarium_fish,0.31000176
5959,61,plate,61,plate,0.4391133
5960,2,baby,33,forest,0.07353243
5961,72,seal,72,seal,0.337497
5962,32,flatfish,80,squirrel,0.12531152
5963,64,possum,78,snake,0.0953623
5964,43,lion,43,lion,0.9685053
5965,60,plain,60,plain,0.9990312
5966,27,crocodile,44,lizard,0.70852906
5967,62,poppy,54,orchid,0.54218346
5968,91,trout,91,trout,0.9998069
5969,81,streetcar,81,streetcar,0.99580234
5970,64,possum,44,lizard,0.06952948
5971,35,girl,35,girl,0.95141953
5972,32,flatfish,35,girl,0.07458084
5973,91,trout,27,crocodile,0.15925066
5974,85,tank,85,tank,0.9967912
5975,70,rose,70,rose,0.99998
5976,28,cup,16,can,0.9652834
5977,59,pine_tree,59,pine_tree,0.4225566
5978,22,clock,22,clock,0.99989295
5979,43,lion,43,lion,0.7448557
5980,35,girl,98,woman,0.93439204
5981,9,bottle,9,bottle,0.85729647
5982,74,shrew,63,porcupine,0.92456245
5983,84,table,79,spider,0.5025661
5984,72,seal,38,kangaroo,0.18128265
5985,81,streetcar,81,streetcar,0.75804263
5986,95,whale,95,whale,0.99692756
5987,16,can,98,woman,0.13591893
5988,25,couch,10,bowl,0.105243996
5989,12,bridge,12,bridge,0.9999149
5990,24,cockroach,24,cockroach,0.99995005
5991,61,plate,61,plate,0.9997074
5992,50,mouse,74,shrew,0.49484593
5993,9,bottle,9,bottle,0.999464
5994,8,bicycle,8,bicycle,0.82522386
5995,20,chair,20,chair,0.99714893
5996,11,boy,2,baby,0.22362506
5997,49,mountain,49,mountain,0.9999007
5998,0,apple,0,apple,0.75848526
5999,55,otter,21,chimpanzee,0.17087361
6000,31,elephant,31,elephant,0.99979603
6001,18,caterpillar,18,caterpillar,0.96585643
6002,35,girl,35,girl,0.99672496
6003,23,cloud,23,cloud,0.9965233
6004,47,maple_tree,47,maple_tree,0.99938226
6005,47,maple_tree,37,house,0.21065372
6006,30,dolphin,30,dolphin,0.99632674
6007,88,tiger,88,tiger,0.9999951
6008,32,flatfish,46,man,0.44791186
6009,40,lamp,99,worm,0.045187555
6010,97,wolf,38,kangaroo,0.14801711
6011,17,castle,17,castle,0.99988985
6012,81,streetcar,81,streetcar,0.9998549
6013,76,skyscraper,76,skyscraper,0.55068916
6014,62,poppy,62,poppy,0.84433717
6015,39,keyboard,37,house,0.14398295
6016,72,seal,73,shark,0.17052999
6017,95,whale,95,whale,0.8137709
6018,9,bottle,9,bottle,0.9995766
6019,30,dolphin,55,otter,0.13218339
6020,86,telephone,16,can,0.09623226
6021,98,woman,46,man,0.5425157
6022,48,motorcycle,48,motorcycle,0.6837097
6023,11,boy,2,baby,0.40665346
6024,88,tiger,88,tiger,0.96796376
6025,9,bottle,9,bottle,0.98355126
6026,88,tiger,88,tiger,0.9984433
6027,21,chimpanzee,21,chimpanzee,0.9959059
6028,36,hamster,36,hamster,0.9989297
6029,55,otter,55,otter,0.607806
6030,82,sunflower,82,sunflower,0.999046
6031,40,lamp,40,lamp,0.999212
6032,47,maple_tree,47,maple_tree,0.9985349
6033,10,bowl,87,television,0.7397282
6034,61,plate,61,plate,0.24843004
6035,92,tulip,21,chimpanzee,0.16660978
6036,93,turtle,93,turtle,0.5225643
6037,15,camel,15,camel,0.23015061
6038,54,orchid,54,orchid,0.99974626
6039,88,tiger,88,tiger,0.2746005
6040,33,forest,33,forest,0.13699962
6041,35,girl,35,girl,0.5664474
6042,39,keyboard,39,keyboard,0.9999738
6043,70,rose,70,rose,0.9999962
6044,15,camel,15,camel,0.69214624
6045,36,hamster,36,hamster,0.6197874
6046,94,wardrobe,94,wardrobe,0.9999838
6047,70,rose,70,rose,0.9999553
6048,96,willow_tree,59,pine_tree,0.90523326
6049,70,rose,70,rose,0.9495498
6050,92,tulip,92,tulip,0.81118464
6051,16,can,9,bottle,0.369859
6052,3,bear,3,bear,0.58803046
6053,86,telephone,14,butterfly,0.12429989
6054,71,sea,96,willow_tree,0.2741108
6055,42,leopard,42,leopard,0.72608703
6056,99,worm,99,worm,0.9969662
6057,16,can,16,can,0.7817283
6058,46,man,21,chimpanzee,0.61939484
6059,28,cup,28,cup,0.98136294
6060,98,woman,98,woman,0.9362298
6061,42,leopard,29,dinosaur,0.3139468
6062,17,castle,85,tank,0.6918284
6063,89,tractor,89,tractor,0.99990284
6064,14,butterfly,14,butterfly,0.6200515
6065,57,pear,57,pear,0.38030383
6066,81,streetcar,81,streetcar,0.9539521
6067,74,shrew,80,squirrel,0.22294517
6068,4,beaver,74,shrew,0.114079565
6069,10,bowl,10,bowl,0.8912514
6070,81,streetcar,13,bus,0.66798437
6071,40,lamp,40,lamp,0.80530775
6072,49,mountain,49,mountain,0.8919643
6073,29,dinosaur,29,dinosaur,0.9998077
6074,87,television,5,bed,0.32164687
6075,58,pickup_truck,58,pickup_truck,0.9897542
6076,36,hamster,36,hamster,0.77282715
6077,65,rabbit,65,rabbit,0.7726531
6078,83,sweet_pepper,54,orchid,0.28896582
6079,10,bowl,10,bowl,0.922258
6080,34,fox,84,table,0.7203513
6081,12,bridge,12,bridge,0.99868816
6082,5,bed,25,couch,0.98583615
6083,17,castle,17,castle,0.99998593
6084,29,dinosaur,29,dinosaur,0.9984499
6085,80,squirrel,80,squirrel,0.73429996
6086,80,squirrel,80,squirrel,0.43836045
6087,6,bee,42,leopard,0.08812863
6088,65,rabbit,32,flatfish,0.2268755
6089,9,bottle,9,bottle,0.99998033
6090,55,otter,55,otter,0.23669815
6091,38,kangaroo,38,kangaroo,0.7349096
6092,88,tiger,64,possum,0.31974518
6093,28,cup,28,cup,0.93195015
6094,43,lion,43,lion,0.99855393
6095,57,pear,53,orange,0.5199516
6096,50,mouse,36,hamster,0.24410605
6097,99,worm,99,worm,0.49355295
6098,20,chair,20,chair,0.99673945
6099,0,apple,0,apple,0.985825
6100,32,flatfish,32,flatfish,0.99770373
6101,90,train,90,train,0.90837413
6102,70,rose,70,rose,0.9963445
6103,14,butterfly,78,snake,0.30502945
6104,31,elephant,31,elephant,0.8963379
6105,88,tiger,88,tiger,0.6845529
6106,56,palm_tree,56,palm_tree,0.99999905
6107,23,cloud,23,cloud,0.9933078
6108,71,sea,60,plain,0.51446927
6109,4,beaver,88,tiger,0.9903431
6110,11,boy,94,wardrobe,0.75782156
6111,4,beaver,74,shrew,0.3152429
6112,39,keyboard,39,keyboard,0.9951035
6113,66,raccoon,66,raccoon,0.85020316
6114,96,willow_tree,96,willow_tree,0.8982485
6115,63,porcupine,63,porcupine,0.4938669
6116,13,bus,13,bus,0.9117558
6117,39,keyboard,39,keyboard,0.99999535
6118,27,crocodile,27,crocodile,0.19604506
6119,31,elephant,31,elephant,0.9884265
6120,84,table,84,table,0.98755336
6121,7,beetle,24,cockroach,0.46692073
6122,37,house,37,house,0.5014225
6123,18,caterpillar,18,caterpillar,0.6578886
6124,43,lion,43,lion,0.9757131
6125,96,willow_tree,96,willow_tree,0.42611668
6126,2,baby,11,boy,0.33200955
6127,6,bee,6,bee,0.545174
6128,59,pine_tree,2,baby,0.078236625
6129,78,snake,99,worm,0.36208686
6130,19,cattle,19,cattle,0.99991155
6131,39,keyboard,39,keyboard,0.5936343
6132,97,wolf,97,wolf,0.9998995
6133,6,bee,6,bee,0.9999455
6134,39,keyboard,86,telephone,0.5310503
6135,77,snail,77,snail,0.23134369
6136,74,shrew,33,forest,0.066716924
6137,52,oak_tree,59,pine_tree,0.48207
6138,5,bed,25,couch,0.86519057
6139,61,plate,61,plate,0.30447373
6140,21,chimpanzee,21,chimpanzee,0.9846127
6141,20,chair,20,chair,0.9889526
6142,50,mouse,4,beaver,0.29839975
6143,65,rabbit,36,hamster,0.9940832
6144,48,motorcycle,48,motorcycle,0.9992438
6145,39,keyboard,39,keyboard,0.99607533
6146,14,butterfly,14,butterfly,0.2471858
6147,74,shrew,74,shrew,0.31672075
6148,36,hamster,36,hamster,0.050771233
6149,12,bridge,12,bridge,0.78402853
6150,93,turtle,73,shark,0.48673466
6151,43,lion,43,lion,0.2591779
6152,51,mushroom,42,leopard,0.9618833
6153,79,spider,79,spider,0.99261254
6154,78,snake,26,crab,0.41988727
6155,6,bee,6,bee,0.59779686
6156,4,beaver,4,beaver,0.32124668
6157,36,hamster,65,rabbit,0.13981676
6158,32,flatfish,32,flatfish,0.88817513
6159,25,couch,20,chair,0.16823086
6160,97,wolf,97,wolf,0.20020488
6161,94,wardrobe,94,wardrobe,0.680461
6162,34,fox,34,fox,0.5811127
6163,34,fox,34,fox,0.9987556
6164,59,pine_tree,59,pine_tree,0.84867704
6165,22,clock,22,clock,0.9999577
6166,16,can,16,can,0.87640876
6167,70,rose,70,rose,0.76321894
6168,9,bottle,86,telephone,0.11552922
6169,25,couch,94,wardrobe,0.31850788
6170,77,snail,67,ray,0.48525673
6171,74,shrew,50,mouse,0.19195223
6172,17,castle,17,castle,0.80956733
6173,28,cup,28,cup,0.9692124
6174,47,maple_tree,47,maple_tree,0.9999932
6175,43,lion,43,lion,0.2909059
6176,13,bus,13,bus,0.18478158
6177,50,mouse,50,mouse,0.6582303
6178,97,wolf,73,shark,0.14244029
6179,49,mountain,49,mountain,0.9963431
6180,78,snake,78,snake,0.9313256
6181,68,road,68,road,0.99130523
6182,99,worm,99,worm,0.996391
6183,52,oak_tree,96,willow_tree,0.5310648
6184,28,cup,28,cup,0.9991669
6185,80,squirrel,5,bed,0.06458814
6186,43,lion,19,cattle,0.4622756
6187,23,cloud,23,cloud,0.10938664
6188,23,cloud,23,cloud,0.99999917
6189,55,otter,25,couch,0.41687417
6190,74,shrew,52,oak_tree,0.1311894
6191,87,television,87,television,0.99999917
6192,50,mouse,91,trout,0.12056917
6193,5,bed,5,bed,0.58438814
6194,51,mushroom,51,mushroom,0.20596986
6195,63,porcupine,51,mushroom,0.09428324
6196,2,baby,11,boy,0.07396949
6197,57,pear,57,pear,0.9999993
6198,99,worm,99,worm,0.7851512
6199,53,orange,53,orange,0.99980664
6200,85,tank,37,house,0.7136807
6201,74,shrew,4,beaver,0.49688986
6202,72,seal,30,dolphin,0.4749085
6203,75,skunk,30,dolphin,0.25999993
6204,94,wardrobe,33,forest,0.29657882
6205,95,whale,95,whale,0.5145633
6206,40,lamp,40,lamp,0.4787969
6207,33,forest,33,forest,0.29290587
6208,49,mountain,49,mountain,0.09965786
6209,64,possum,55,otter,0.21921436
6210,8,bicycle,42,leopard,0.5060408
6211,37,house,13,bus,0.27194315
6212,0,apple,2,baby,0.24690336
6213,86,telephone,87,television,0.5791968
6214,9,bottle,69,rocket,0.17140652
6215,51,mushroom,51,mushroom,0.42944524
6216,40,lamp,40,lamp,0.2773622
6217,9,bottle,9,bottle,0.9998504
6218,39,keyboard,39,keyboard,0.5864243
6219,70,rose,70,rose,0.9252147
6220,96,willow_tree,96,willow_tree,0.98874074
6221,44,lizard,44,lizard,0.4228499
6222,62,poppy,62,poppy,0.4367177
6223,32,flatfish,32,flatfish,0.9917794
6224,61,plate,16,can,0.56259483
6225,35,girl,35,girl,0.80533975
6226,8,bicycle,8,bicycle,0.9998721
6227,2,baby,2,baby,0.5524333
6228,66,raccoon,66,raccoon,0.8527629
6229,66,raccoon,66,raccoon,0.99920595
6230,46,man,11,boy,0.94708574
6231,73,shark,73,shark,0.2310053
6232,56,palm_tree,56,palm_tree,0.9802525
6233,20,chair,20,chair,0.9989229
6234,95,whale,95,whale,0.99953836
6235,68,road,68,road,0.99819356
6236,52,oak_tree,47,maple_tree,0.56211793
6237,94,wardrobe,94,wardrobe,0.9800593
6238,22,clock,22,clock,0.99993944
6239,9,bottle,9,bottle,1.0
6240,23,cloud,23,cloud,0.9732622
6241,11,boy,11,boy,0.9973652
6242,55,otter,4,beaver,0.53580517
6243,44,lizard,27,crocodile,0.35531017
6244,47,maple_tree,47,maple_tree,0.13727035
6245,20,chair,20,chair,0.99999225
6246,17,castle,17,castle,0.827966
6247,11,boy,98,woman,0.7022437
6248,73,shark,73,shark,0.98496455
6249,96,willow_tree,96,willow_tree,0.6831049
6250,60,plain,60,plain,0.9993525
6251,28,cup,28,cup,0.99560755
6252,10,bowl,10,bowl,0.9656405
6253,0,apple,0,apple,0.99928415
6254,10,bowl,10,bowl,0.46978876
6255,31,elephant,31,elephant,0.36314857
6256,44,lizard,15,camel,0.6545814
6257,29,dinosaur,29,dinosaur,0.99730206
6258,24,cockroach,24,cockroach,0.99835867
6259,23,cloud,23,cloud,0.9966826
6260,52,oak_tree,52,oak_tree,0.9822518
6261,60,plain,60,plain,0.99926573
6262,81,streetcar,12,bridge,0.26315826
6263,57,pear,57,pear,0.9943321
6264,52,oak_tree,52,oak_tree,0.99998915
6265,87,television,87,television,0.97205114
6266,27,crocodile,27,crocodile,0.12884428
6267,22,clock,22,clock,0.79708576
6268,83,sweet_pepper,83,sweet_pepper,0.9370146
6269,22,clock,22,clock,0.847053
6270,40,lamp,84,table,0.09250426
6271,56,palm_tree,56,palm_tree,0.99672484
6272,1,aquarium_fish,1,aquarium_fish,0.40351227
6273,45,lobster,45,lobster,0.22262453
6274,29,dinosaur,29,dinosaur,0.05662315
6275,60,plain,60,plain,0.9953377
6276,65,rabbit,38,kangaroo,0.6594067
6277,7,beetle,7,beetle,0.67015445
6278,88,tiger,88,tiger,0.9985832
6279,48,motorcycle,48,motorcycle,0.9996052
6280,8,bicycle,8,bicycle,0.19198477
6281,29,dinosaur,16,can,0.05923682
6282,18,caterpillar,18,caterpillar,0.9998865
6283,71,sea,71,sea,0.95322484
6284,80,squirrel,72,seal,0.23196056
6285,55,otter,55,otter,0.79126143
6286,80,squirrel,80,squirrel,0.9673821
